id,target
1598,0
1606,0
1612,0
1616,0
1620,1
1624,0
1629,1
1630,0
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,0
1659,1
1664,1
1667,1
1668,0
1674,1
1678,1
1680,1
1681,1
1682,0
1685,0
1695,1
1696,1
1697,1
1704,1
1708,0
1711,1
1713,0
1714,0
1717,1
1729,1
1730,0
1732,0
1734,0
1736,1
1738,0
1742,1
1743,1
1746,1
1748,1
1749,1
1751,0
1758,1
1764,1
1765,1
1777,1
1778,1
1781,1
1782,0
1783,1
1785,1
1788,0
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,0
1819,0
1820,1
1825,1
1828,1
1829,1
1830,0
1839,1
1843,0
1844,0
1846,0
1849,0
1850,0
1854,0
1855,1
1858,1
1859,0
1862,1
1867,1
1868,1
1871,1
1872,1
1874,0
1876,1
1879,1
1884,0
1891,1
1894,0
1896,0
1902,0
1903,0
1904,1
1906,1
1907,0
1912,0
1913,1
1923,0
1926,0
1928,1
1930,1
1931,0
1934,0
1936,1
1944,1
1946,1
1947,1
1958,0
1964,1
1970,0
1974,1
1977,0
1978,1
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,1
2004,1
2005,1
2008,1
2011,0
2013,0
2018,1
2021,1
2025,1
2029,0
2030,0
2032,0
2037,1
2041,1
2044,0
2048,1
2052,1
2053,0
2054,1
2062,0
2065,1
2066,1
2072,0
2079,0
2080,0
2085,0
2088,1
2090,0
2092,1
2093,1
2101,1
2104,0
2105,1
2106,0
2107,1
2120,0
2124,1
2127,1
2130,0
2132,0
2135,0
2137,1
2140,0
2143,1
2147,0
2151,1
2152,1
2155,0
2156,0
2162,0
2165,1
2166,1
2167,1
2168,0
2170,1
2178,1
2180,0
2182,0
2184,1
2185,1
2187,1
2196,1
2197,1
2199,1
2200,1
2201,1
2202,0
2206,0
2208,1
2218,0
2223,0
2224,0
2226,1
2228,0
2232,1
2234,1
2243,0
2247,1
2249,0
2252,0
2253,1
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,0
2283,1
2287,1
2290,1
2291,1
2293,1
2295,0
2302,1
2305,1
2310,0
2313,1
2316,1
2320,1
2322,1
2323,1
2326,1
2328,0
2331,0
2335,0
2338,1
2343,0
2344,0
2345,1
2353,0
2355,0
2357,0
2360,1
2365,0
2369,0
2371,1
2378,1
2380,1
2381,0
2383,1
2384,0
2392,1
2393,1
2401,0
2403,1
2404,0
2405,0
2407,0
2411,1
2424,0
2426,1
2431,1
2433,1
2434,0
2436,0
2439,1
2444,1
2447,0
2448,0
2449,1
2450,1
2461,0
2469,0
2472,0
2473,0
2474,0
2477,1
2481,0
2484,1
2495,1
2503,1
2509,0
2511,1
2518,1
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,0
2562,1
2563,1
2567,0
2574,1
2577,1
2578,1
2580,1
2581,1
2583,0
2584,1
2586,1
2589,1
2595,0
2596,0
2600,0
2601,0
2607,1
2610,1
2613,1
2615,0
2618,0
2620,1
2623,0
2626,0
2630,0
2634,0
2636,0
2638,1
2639,0
2646,1
2650,0
2652,1
2653,1
2654,1
2662,1
2665,0
2669,1
2674,0
2678,1
2681,0
2685,0
2686,0
2690,1
2697,0
2699,1
2704,0
2705,0
2710,1
2712,1
2713,0
2716,1
2717,0
2718,0
2721,0
2722,0
2735,1
2737,1
2738,0
2742,0
2745,0
2746,0
2747,1
2750,1
2751,0
2754,0
2762,1
2764,1
2772,1
2775,1
2776,0
2779,0
2781,1
2789,1
2790,1
2791,0
2798,0
2800,1
2804,1
2805,1
2806,1
2809,0
2810,1
2812,1
2814,0
2816,0
2818,1
2823,1
2824,1
2834,1
2837,0
2840,0
2845,0
2847,0
2848,1
2850,0
2859,0
2862,1
2868,1
2874,0
2876,1
2892,0
2894,1
2897,1
2901,0
2903,0
2904,0
2906,0
2914,0
2918,1
2919,1
2923,0
2926,0
2928,0
2930,1
2938,1
2940,0
2949,0
2951,1
2958,1
2961,1
2962,1
2964,1
2966,0
2967,1
2968,0
2972,1
2977,1
2978,1
2979,1
2981,1
2985,1
2986,0
2989,1
2994,0
2996,0
2997,1
2999,0
3002,0
3007,1
3008,1
3017,1
3020,1
3024,1
3028,1
3031,1
3032,1
3033,1
3035,0
3040,1
3041,1
3046,1
3050,1
3063,1
3065,0
3067,1
3069,1
3076,1
3078,1
3081,1
3087,0
3088,1
3094,1
3096,0
3098,1
3103,1
3110,1
3113,1
3121,1
3127,0
3128,0
3129,0
3135,0
3143,1
3146,0
3148,1
3149,1
3151,0
3156,0
3160,1
3164,0
3169,1
3178,0
3187,0
3194,0
3202,0
3203,1
3204,1
3206,1
3207,1
3208,1
3209,1
3213,1
3214,0
3215,1
3220,0
3223,1
3224,1
3226,0
3228,1
3230,1
3232,0
3233,1
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,1
3258,1
3261,0
3267,1
3268,0
3269,0
3271,1
3272,0
3273,1
3279,0
3290,1
3291,0
3293,0
3294,0
3298,1
3305,1
3306,0
3307,1
3310,0
3313,1
3314,0
3315,0
3316,1
3321,0
3325,0
3326,0
3327,0
3330,1
3331,1
3332,0
3333,1
3343,0
3344,0
3348,1
3349,0
3350,1
3352,0
3353,1
3354,1
3358,1
3360,0
3366,0
3371,0
3374,1
3375,1
3378,1
3382,0
3384,0
3385,1
3386,0
3392,1
3399,0
3407,0
3409,0
3416,1
3420,0
3422,1
3424,0
3426,1
3427,1
3434,1
3438,0
3441,1
3442,0
3443,1
3444,1
3449,1
3453,1
3454,0
3456,0
3457,0
3458,1
3461,1
3467,1
3479,0
3488,0
3491,1
3496,1
3502,1
3507,1
3511,1
3515,0
3516,0
3538,1
3539,0
3541,1
3545,1
3546,0
3547,1
3551,0
3553,0
3556,0
3558,1
3559,0
3561,1
3562,0
3563,1
3564,0
3571,0
3574,1
3576,1
3577,0
3579,0
3580,1
3586,1
3590,0
3599,0
3600,0
3601,1
3605,1
3606,1
3612,1
3614,0
3615,0
3616,0
3620,1
3622,1
3624,1
3630,1
3644,1
3649,0
3651,0
3654,0
3665,1
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,0
3688,0
3693,0
3698,0
3699,1
3701,1
3703,1
3706,0
3707,1
3709,1
3711,1
3714,1
3716,1
3720,1
3728,0
3731,1
3732,1
3733,1
3734,1
3740,1
3746,1
3749,1
3751,0
3755,0
3757,1
3762,1
3767,1
3769,0
3779,0
3781,0
3782,1
3783,0
3784,0
3790,0
3791,1
3792,1
3794,1
3799,1
3801,1
3804,1
3808,0
3809,1
3811,0
3813,0
3817,0
3818,0
3823,0
3843,0
3844,1
3846,0
3847,1
3852,1
3854,1
3856,1
3863,1
3865,1
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3890,0
3891,0
3898,0
3902,0
3909,0
3910,1
3912,1
3915,0
3918,0
3920,0
3925,1
3928,1
3929,1
3930,0
3931,0
3934,0
3939,1
3941,1
3942,1
3943,1
3946,1
3963,1
3965,0
3966,0
3971,1
3972,0
3974,0
3976,1
3978,1
3981,0
3985,0
3986,0
3987,1
3988,1
3991,1
3999,0
4001,0
4002,0
4004,1
4007,1
4009,1
4013,1
4015,0
4016,1
4023,1
4031,1
4035,0
4036,1
4037,0
4040,1
4048,1
4053,0
4056,0
4059,0
4066,1
4067,0
4069,0
4070,1
4071,0
4073,0
4074,1
4075,1
4082,0
4090,0
4099,0
4102,0
4106,1
4109,0
4110,0
4115,1
4118,1
4120,1
4125,1
4126,1
4130,0
4134,1
4136,1
4137,0
4144,0
4148,1
4151,1
4155,1
4162,1
4165,0
4169,0
4174,1
4179,1
4185,0
4186,0
4187,1
4188,1
4190,1
4192,0
4193,1
4194,1
4195,1
4196,1
4207,0
4208,1
4215,0
4217,0
4222,0
4223,0
4226,1
4228,0
4229,0
4231,1
4234,0
4236,0
4249,0
4254,1
4258,1
4259,0
4263,0
4267,0
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,1
4294,1
4302,0
4308,0
4310,0
4311,1
4315,0
4316,0
4319,0
4331,1
4338,0
4339,1
4340,0
4344,1
4346,1
4347,1
4360,0
4364,1
4367,0
4369,1
4370,0
4371,1
4380,1
4386,0
4389,1
4390,0
4394,1
4399,1
4400,1
4404,0
4409,0
4414,0
4417,0
4418,1
4419,1
4420,1
4422,0
4429,0
4431,0
4433,1
4434,1
4439,1
4443,0
4446,0
4447,0
4453,1
4460,0
4461,0
4462,1
4467,1
4469,0
4473,0
4474,1
4475,0
4477,1
4481,0
4483,0
4484,1
4485,1
4495,1
4497,0
4500,1
4501,1
4502,0
4505,1
4506,1
4510,0
4512,1
4513,0
4532,0
4535,1
4536,0
4540,1
4545,1
4552,1
4554,1
4555,0
4558,1
4559,1
4560,1
4566,1
4570,0
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,1
4603,0
4605,0
4612,1
4613,1
4615,1
4618,1
4621,0
4623,1
4626,1
4629,1
4633,1
4636,0
4638,0
4640,1
4643,0
4645,0
4647,1
4648,0
4651,1
4652,0
4653,1
4654,1
4660,1
4662,1
4663,1
4665,0
4668,1
4676,0
4683,1
4685,0
4686,1
4701,1
4718,0
4721,0
4727,1
4728,0
4733,0
4741,0
4743,1
4746,0
4751,1
4756,1
4761,1
4763,0
4764,0
4767,0
4772,1
4776,0
4780,1
4781,1
4792,1
4796,1
4801,1
4804,0
4805,1
4806,1
4811,1
4815,1
4816,1
4817,1
4818,0
4822,0
4824,0
4827,0
4837,1
4838,0
4839,0
4841,1
4851,0
4855,1
4861,1
4862,0
4863,1
4865,1
4871,1
4873,0
4880,1
4885,0
4886,0
4902,1
4904,1
4907,1
4916,1
4921,1
4925,0
4927,0
4928,0
4930,1
4932,1
4933,0
4937,0
4939,0
4941,1
4942,0
4947,0
4949,1
4950,1
4956,1
4960,1
4963,0
4965,1
4976,1
4977,1
4987,1
4991,0
4994,0
4999,0
5003,1
5006,1
5009,1
5011,0
5012,0
5014,1
5020,0
5021,0
5023,0
5026,1
5030,0
5031,1
5036,0
5042,1
5045,0
5048,0
5051,1
5053,0
5054,1
5057,0
5058,0
5066,1
5070,1
5077,1
5081,0
5084,0
5086,0
5090,0
5091,1
5093,1
5100,1
5108,0
5111,1
5112,0
5118,0
5121,0
5123,0
5129,0
5133,1
5143,0
5147,1
5151,1
5156,1
5158,0
5161,0
5163,1
5167,0
5173,1
5205,1
5214,1
5215,0
5216,1
5217,1
5225,0
5237,1
5239,0
5240,0
5241,0
5246,1
5250,0
5253,0
5258,0
5261,0
5268,1
5275,0
5277,1
5279,0
5288,1
5289,0
5294,1
5303,0
5307,0
5311,1
5312,1
5314,1
5318,1
5327,1
5329,1
5333,1
5334,1
5340,0
5348,1
5358,0
5360,1
5361,0
5363,1
5364,0
5369,0
5370,1
5374,1
5376,0
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,1
5414,1
5415,0
5419,1
5421,1
5422,1
5424,1
5427,1
5429,0
5431,0
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,1
5464,1
5470,0
5472,1
5474,1
5478,1
5483,1
5490,0
5500,1
5504,1
5508,1
5511,0
5512,0
5513,1
5516,0
5523,1
5527,0
5530,0
5533,1
5536,0
5537,1
5542,0
5543,1
5546,0
5549,1
5550,1
5551,0
5562,1
5566,0
5568,1
5571,1
5572,1
5574,1
5583,1
5585,1
5591,1
5596,1
5597,1
5601,0
5606,1
5607,1
5610,1
5615,0
5616,1
5623,0
5630,1
5636,0
5637,1
5639,0
5640,1
5643,1
5648,1
5649,1
5660,0
5666,1
5667,1
5678,1
5679,1
5681,1
5682,1
5691,1
5696,1
5697,1
5700,1
5701,0
5702,0
5708,1
5709,0
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,0
5742,1
5747,1
5749,0
5750,1
5755,1
5756,1
5761,1
5762,1
5767,0
5768,1
5770,1
5773,0
5774,1
5779,0
5782,1
5785,0
5786,1
5787,0
5788,1
5796,1
5802,0
5806,0
5809,0
5810,1
5811,0
5813,1
5820,0
5823,1
5830,1
5831,0
5838,1
5839,1
5844,1
5846,0
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,1
5866,0
5871,0
5872,1
5877,0
5878,1
5879,1
5880,1
5895,1
5897,0
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,0
5936,1
5940,1
5941,1
5945,0
5946,0
5948,0
5951,1
5967,1
5968,0
5969,0
5970,1
5971,0
5973,0
5976,0
5977,0
5984,1
5986,1
5993,0
5994,0
6005,0
6006,1
6008,1
6010,1
6011,1
6014,0
6016,1
6018,1
6021,1
6025,0
6028,0
6029,0
6035,0
6040,1
6042,0
6044,1
6046,0
6052,0
6054,0
6062,1
6063,0
6067,1
6068,1
6077,1
6079,0
6080,0
6081,0
6082,0
6089,1
6095,1
6101,0
6107,1
6114,0
6117,1
6121,1
6122,1
6124,1
6129,1
6131,1
6136,1
6139,1
6142,1
6143,1
6144,1
6149,1
6155,0
6157,0
6158,0
6161,1
6168,1
6172,1
6176,1
6177,1
6179,1
6180,0
6182,1
6186,1
6189,1
6190,1
6194,0
6204,1
6205,0
6209,0
6210,1
6212,1
6214,1
6221,0
6225,1
6228,1
6229,1
6231,0
6235,1
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,1
6252,1
6260,1
6264,0
6266,1
6270,0
6275,0
6279,1
6280,0
6284,0
6285,1
6286,1
6287,1
6288,0
6289,0
6290,0
6291,0
6295,1
6298,0
6307,0
6308,1
6309,0
6313,1
6316,1
6319,0
6321,0
6324,0
6327,0
6333,0
6351,1
6352,0
6353,0
6357,0
6359,0
6360,1
6364,0
6367,1
6368,1
6377,1
6378,1
6379,0
6381,1
6390,0
6401,1
6408,0
6409,1
6411,0
6419,0
6424,1
6426,1
6428,0
6431,0
6432,1
6433,1
6435,1
6437,0
6439,1
6442,1
6444,1
6447,1
6456,0
6457,1
6460,1
6468,1
6471,1
6475,1
6476,1
6479,1
6483,0
6487,1
6488,0
6489,0
6496,1
6498,1
6502,0
6503,1
6507,1
6508,0
6509,1
6517,0
6521,1
6522,1
6524,0
6526,0
6531,0
6533,0
6538,1
6539,0
6544,0
6557,0
6558,0
6562,1
6563,1
6564,1
6574,0
6578,1
6581,0
6584,0
6587,1
6589,0
6590,0
6592,0
6595,1
6599,0
6600,1
6606,0
6609,0
6612,1
6615,1
6618,1
6620,0
6623,1
6633,0
6639,0
6640,0
6641,1
6645,0
6650,0
6651,1
6652,0
6657,0
6659,1
6666,1
6671,1
6673,1
6674,1
6677,1
6680,0
6684,1
6685,0
6691,0
6692,1
6696,1
6698,0
6704,1
6705,0
6710,1
6713,1
6715,1
6717,0
6718,0
6720,1
6728,1
6732,1
6733,1
6739,1
6740,0
6741,0
6743,1
6747,1
6750,0
6752,1
6753,1
6755,0
6761,1
6763,1
6768,1
6770,1
6771,0
6777,1
6778,0
6780,0
6782,1
6786,0
6791,1
6797,1
6798,0
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,1
6853,1
6856,1
6859,0
6865,0
6866,1
6868,0
6869,1
6871,0
6873,0
6886,0
6887,1
6888,0
6889,0
6891,0
6894,1
6895,1
6899,0
6901,1
6902,1
6904,0
6906,1
6922,1
6923,1
6924,0
6927,1
6934,0
6938,1
6941,1
6942,1
6944,1
6947,1
6952,0
6957,0
6958,1
6964,0
6968,0
6969,0
6976,0
6982,1
6986,1
6987,1
6989,0
6991,0
6993,1
6995,0
6997,0
7000,0
7003,0
7004,0
7007,0
7011,1
7014,1
7016,1
7017,0
7020,0
7022,0
7028,0
7033,1
7034,0
7035,0
7038,0
7040,0
7041,0
7042,1
7045,0
7049,1
7055,1
7057,1
7062,1
7064,0
7066,1
7067,0
7072,1
7079,1
7082,0
7083,0
7084,1
7085,1
7087,1
7090,0
7094,1
7096,1
7099,1
7100,1
7101,1
7102,1
7103,1
7107,0
7110,1
7113,1
7117,1
7119,0
7123,0
7127,1
7133,1
7139,1
7143,0
7145,0
7151,1
7152,1
7153,1
7156,0
7162,0
7170,0
7172,0
7177,0
7181,1
7182,0
7189,1
7190,1
7200,1
7207,0
7209,0
7212,1
7216,0
7217,0
7219,1
7220,0
7222,1
7225,0
7233,0
7237,1
7238,1
7239,1
7240,1
7243,0
7245,0
7246,1
7249,0
7257,0
7258,1
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,1
7279,1
7282,1
7284,0
7293,0
7298,0
7303,1
7304,0
7305,1
7308,0
7313,1
7314,1
7321,0
7322,0
7327,0
7333,0
7336,1
7339,1
7341,0
7346,1
7347,1
7349,1
7351,0
7353,0
7363,1
7364,1
7368,1
7370,0
7375,1
7376,0
7379,1
7382,0
7384,1
7385,1
7387,1
7388,0
7389,1
7394,0
7396,0
7398,0
7399,1
7401,0
7404,1
7406,0
7409,0
7411,1
7417,1
7420,0
7422,0
7423,0
7427,1
7429,0
7432,1
7435,0
7436,1
7440,1
7441,0
7445,1
7448,1
7449,0
7450,0
7454,0
7455,1
7460,0
7462,0
7464,1
7466,1
7468,1
7469,1
7471,1
7472,0
7483,1
7484,1
7485,0
7486,0
7487,0
7489,1
7492,1
7495,0
7499,1
7500,0
7506,0
7508,1
7509,1
7511,0
7516,0
7524,1
7538,1
7539,1
7541,0
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,1
7636,1
7637,0
7646,1
7655,1
7658,1
7660,1
7664,1
7665,1
7666,0
7667,0
7673,1
7676,1
7682,0
7684,0
7690,1
7697,0
7700,1
7704,1
7705,0
7706,0
7708,1
7709,1
7710,1
7713,1
7716,0
7726,1
7729,1
7730,1
7732,1
7734,1
7740,1
7741,1
7745,0
7757,1
7762,1
7770,1
7776,1
7777,1
7778,0
7779,0
7782,1
7786,0
7791,0
7792,1
7794,1
7795,1
7796,1
7798,0
7805,1
7806,1
7808,1
7811,1
7814,1
7819,1
7820,1
7825,0
7829,1
7834,1
7836,0
7838,0
7841,0
7845,1
7846,1
7853,1
7856,1
7858,1
7859,0
7866,1
7875,1
7879,1
7884,0
7886,0
7890,0
7892,1
7896,0
7899,0
7900,0
7901,0
7904,1
7911,0
7917,0
7919,1
7920,0
7921,0
7922,0
7925,1
7927,1
7928,0
7931,0
7942,1
7946,0
7947,0
7948,1
7951,1
7956,1
7961,1
7964,1
7966,1
7967,1
7974,1
7975,1
7979,1
7985,1
7986,1
7993,0
7995,1
7997,1
7998,1
8004,1
8007,1
8011,0
8014,0
8022,1
8027,1
8033,0
8041,1
8042,0
8046,0
8048,1
8050,0
8051,1
8052,1
8053,0
8054,1
8059,0
8063,0
8072,0
8075,1
8076,0
8077,0
8078,0
8080,1
8082,0
8086,1
8090,1
8092,1
8093,0
8099,0
8104,0
8107,1
8108,0
8114,0
8115,1
8117,1
8123,0
8124,1
8127,0
8132,0
8134,1
8139,1
8145,1
8148,1
8151,1
8152,0
8153,1
8157,1
8160,1
8166,0
8167,1
8173,1
8174,1
8178,0
8179,0
8185,1
8186,1
8192,1
8193,0
8194,1
8197,1
8198,1
8199,1
8200,0
8206,0
8207,0
8220,0
8222,0
8227,1
8228,1
8229,0
8230,0
8233,0
8248,0
8249,0
8255,0
8260,0
8263,0
8265,0
8268,0
8269,1
8272,0
8273,0
8275,0
8277,1
8281,1
8282,0
8290,1
8293,1
8299,0
8302,0
8303,0
8305,0
8306,0
8307,0
8308,0
8313,1
8316,0
8319,1
8322,0
8323,1
8325,1
8326,1
8327,1
8328,0
8331,0
8333,0
8336,0
8338,0
8340,0
8342,0
8343,0
8353,1
8354,0
8357,0
8358,0
8359,1
8373,0
8376,1
8379,1
8380,1
8381,1
8384,1
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,1
8449,1
8456,1
8460,1
8462,1
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,1
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,1
8519,0
8521,1
8525,1
8527,1
8529,0
8532,1
8534,1
8535,0
8537,0
8544,1
8548,1
8549,0
8552,0
8554,1
8563,0
8564,0
8565,0
8566,0
8568,1
8569,0
8573,0
8583,1
8588,0
8590,1
8592,1
8593,1
8594,0
8597,1
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8611,1
8614,0
8616,1
8617,1
8619,1
8626,0
8629,1
8630,0
8632,1
8634,1
8641,1
8645,1
8649,1
8652,0
8666,1
8671,0
8672,0
8675,1
8678,1
8679,0
8682,0
8687,0
8701,1
8703,0
8707,1
8713,1
8716,0
8719,1
8725,0
8730,1
8731,1
8748,0
8749,0
8756,0
8764,1
8765,1
8769,0
8771,1
8772,1
8773,1
8779,0
8792,1
8794,0
8796,1
8798,1
8803,0
8807,0
8809,0
8811,0
8813,0
8814,1
8818,1
8819,0
8820,0
8821,1
8822,1
8824,1
8826,0
8827,0
8828,0
8833,0
8834,1
8845,0
8847,0
8849,1
8861,1
8867,0
8868,1
8870,0
8873,0
8874,0
8876,0
8877,0
8879,1
8882,1
8884,0
8889,1
8891,1
8894,0
8895,0
8897,1
8898,1
8901,1
8904,0
8909,0
8910,1
8911,0
8915,0
8917,0
8918,0
8919,0
8922,1
8925,1
8928,0
8929,1
8930,0
8932,0
8937,1
8940,0
8943,1
8950,0
8951,0
8954,1
8958,1
8960,1
8964,1
8975,1
8977,1
8981,0
8982,0
8984,0
8988,1
8990,0
8991,1
8995,1
8997,0
9003,1
9004,0
9010,1
9011,1
9013,0
9014,1
9015,0
9017,0
9019,0
9021,1
9024,1
9032,1
9035,0
9036,0
9037,1
9043,1
9046,0
9048,1
9049,0
9050,0
9056,1
9063,1
9065,1
9066,1
9068,0
9069,0
9070,1
9073,1
9076,1
9091,1
9092,1
9104,1
9105,0
9108,0
9111,1
9115,0
9117,1
9122,0
9125,0
9127,1
9129,1
9133,1
9136,1
9138,1
9140,0
9147,1
9150,1
9152,1
9153,0
9155,1
9158,0
9160,1
9163,1
9165,1
9167,1
9168,0
9170,1
9176,1
9178,0
9184,0
9186,1
9188,1
9189,1
9190,1
9196,0
9198,0
9199,1
9200,1
9201,0
9202,0
9204,0
9205,1
9213,0
9214,0
9224,1
9227,0
9228,1
9229,1
9234,0
9236,1
9241,1
9243,0
9245,0
9256,0
9258,1
9261,0
9274,1
9279,1
9282,0
9284,1
9285,1
9291,0
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,0
9312,1
9316,1
9318,0
9323,1
9326,0
9327,1
9328,1
9331,0
9335,1
9336,1
9340,1
9349,1
9352,0
9353,1
9354,1
9356,1
9357,0
9358,0
9359,1
9364,0
9366,1
9369,1
9370,0
9379,0
9381,1
9383,0
9389,1
9390,0
9392,0
9394,0
9398,1
9399,0
9400,1
9407,1
9409,1
9412,1
9413,0
9415,0
9419,1
9423,1
9424,0
9426,0
9427,1
9428,0
9429,0
9433,1
9437,1
9440,1
9442,0
9443,0
9444,0
9447,1
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
